0.6211049455877974,0.37666286424039014,-0.263181067984515,0.5234647245756737,0.3712983216813153,-0.2725988670278565,0.6409401513281534,0.23751334091794563,-0.2515045459411141,0.5285715201424244,0.23197465795810232,-0.2614338052765863,0.6209432242394038,0.37651500116119757,-0.2631226397994092,0.5233046773486901,0.37116226849205336,-0.2725644843764675,0.6407553198150999,0.23736544133269344,-0.25140738209321284,0.528388470995588,0.23184056917446824,-0.2613644674312815,0.6207500137657335,0.3763584990108064,-0.2628267628002514,0.5231170747879144,0.371012569533175,-0.272330250557291,0.6405378695485301,0.23721251161222054,-0.25102840066481114,0.5281769510103466,0.2316959264907554,-0.2610567479002445
0.6381884908893337,0.3013699399914046,0.11795894783414479,0.5405499439986199,0.2960172073222604,0.10851710325708644,0.6580005864650299,0.16222038016290038,0.12967420554034112,0.5456337376455178,0.1566955080046752,0.11971712020227245,0.6379952804156632,0.30121343784101345,0.11825482483330256,0.5403623414378443,0.295867508363382,0.10875133707626299,0.6577831361984601,0.16206745044242749,0.1300531869687428,0.5454222176602763,0.15655086532096235,0.12002483973330942,0.6378167293856715,0.3010081534480309,0.11843418061281767,0.5401869782525917,0.29567212718706715,0.108892454751647,0.6575831644747666,0.16186202265132046,0.1302667087813732,0.5452256255931456,0.15635700587358192,0.12019423534318906
0.7832799248967153,0.21816920474809973,0.017153884089687738,0.6856469859188964,0.2128232752704683,0.007650396332648157,0.8030677806795121,0.0790232173495138,0.02895224622512798,0.6907068621413285,0.07350663222804867,0.01892389898969459,0.7831013738667235,0.2179639203551172,0.017333239869202842,0.6854716227336437,0.21262789409415342,0.007791514008032166,0.8028678089558187,0.07881778955840679,0.02916576803775838,0.6905102700741976,0.07331277278066824,0.019093294599574234,0.782922601408997,0.21773147850530863,0.017569673598358364,0.6852966642359273,0.2124064214299197,0.007982902859562458,0.8026647046619131,0.0785853708846858,0.029443025604854327,0.6903112102148171,0.07309318351553344,0.01931856819471831
1.0391881520329123,0.2503409242858767,0.19560893549725172,0.9415584008998324,0.2450048980249129,0.18606720963608106,1.0589545871220076,0.11119479348916628,0.20744146366580726,0.9465970482403864,0.10568977671142772,0.19736899022762314,1.0390093795751858,0.25010848243606815,0.19584536922640725,0.9413834424021161,0.24478342536067918,0.18625859848761134,1.058751482828102,0.11096237481544528,0.20771872123290322,0.9463979883810059,0.10547018744629293,0.1975942638227672,1.0388400396986195,0.24981712816473725,0.19614756731743707,0.9412182720367497,0.24451002243541678,0.18650852575075041,1.05854679696997,0.11066974508275541,0.20806460948284441,0.9461977347309722,0.10519843182244892,0.1978798453890354
0.8019952675398211,0.429240680564323,-0.04720475327146531,0.7043693303667514,0.4239156234889341,-0.05679152401026121,0.8217373707927372,0.2900945729437002,-0.03533140126496934,0.7093838763456413,0.2846023855745478,-0.04545585867510536,0.8018259276632548,0.42894932629299215,-0.046902555180435485,0.704204160001385,0.4236422205636717,-0.056541596747122155,0.8215326849346054,0.2898019432110103,-0.03498551301502815,0.7091836226956075,0.28433062995070385,-0.045170277108837156,0.8016522684334484,0.42864004894120594,-0.04656930331847113,0.7040351447537364,0.42335125331281676,-0.05626527259830394,0.8213217705797999,0.28949187578047475,-0.034600051627860895,0.7089776466003238,0.28404189878315483,-0.04485051661409094
1.081813817226719,0.2822335005507997,-0.0441826161885607,0.9841920495648492,0.27692639482147924,-0.053821657755247374,1.1015205744980694,0.14308611746881786,-0.03226557402315336,0.9891715122590717,0.13761480420851138,-0.04245033811696237,1.0816401579969126,0.28192422319901345,-0.04384936432659634,0.9840230343172005,0.2766354275706243,-0.05354533360642915,1.1013096601432641,0.14277605003828228,-0.031880112635986106,0.9889655361637881,0.13732607304096234,-0.04213057762221615,1.0814382745882332,0.28163276864046466,-0.04352759036521104,0.9838259189049476,0.27635709225447236,-0.05327855296462468,1.1010775645496091,0.14248524192188858,-0.03150134853452721,0.9887385065206773,0.13705066085344594,-0.04181531208972052
0.9672055117025076,0.25674567137845383,0.06837873835149141,0.8695883880227955,0.2514568757500647,0.0586827690716586,0.9868750138488591,0.11759749821772267,0.08034799004210164,0.874530889869383,0.11214752122040274,0.0700975250558716,0.9670036282938281,0.256454216819905,0.06870051231287672,0.8693912726105426,0.2511785404339128,0.05894954971346307,0.986642918255204,0.11730669010132898,0.08072675414356054,0.8743038602262723,0.11187210903288634,0.07041279058836723,0.966796554929952,0.25614713651083776,0.06898784839557506,0.8691885905841771,0.2508832907173678,0.05918666281876615,0.9864071787605899,0.11700110365716411,0.08107798357865433,0.8740727903076716,0.11158048647419219,0.07070597535046194
0.8132055776883135,0.11636651647788164,0.11925967441268824,0.715593222005028,0.1110908400918894,0.1095087118132746,0.8328448676496893,-0.0227810102406944,0.13128591624337207,0.7205058096207576,-0.02821559130913704,0.12097195268817876,0.8129985043244373,0.11605943616881438,0.11954701049538659,0.7153905399786624,0.11079559037534444,0.10974582491857768,0.8326091281550753,-0.023086596684859274,0.13163714567846585,0.720274739702157,-0.028507213867831182,0.12126513745027347,0.8128006373398073,0.11578120264676488,0.11960336877509344,0.7151932004818494,0.11052472137056714,0.10979298195360099,0.8324003895366306,-0.02336683949601013,0.1316880068061728,0.7200665698659418,-0.028779028618807045,0.1213054425028156
0.8909484588273855,0.2975868451855036,0.11357348151155745,0.7933404944816106,0.29232299939203366,0.10377229593474854,0.9105590826580234,0.15844081233182994,0.12566361669463672,0.7982246942051051,0.15302019514885803,0.11529160846644433,0.8907505918427555,0.29730861166345407,0.11362983979126429,0.7931431549847976,0.29205213038725636,0.10381945296977184,0.9103503440395788,0.15816056952067908,0.12571447782234363,0.7980165243688899,0.15274838039788216,0.11533191351898646,0.8905579682379366,0.2969847438032646,0.1139280200749769,0.7929547967095248,0.2917396468952884,0.10406922293759974,0.9101305824714981,0.15783780379385468,0.1260692001149633,0.7978013008821769,0.15243901989038391,0.11563070863334869
0.7123411131895492,-0.09485932311123452,0.14726963223625,0.6147336763315913,-0.10011580438743227,0.13745924541475757,0.7319408653863725,-0.23400736525400953,0.15935427026732935,0.6196070457156836,-0.23941955437680645,0.14897170596397216,0.7121484895847303,-0.09518319097142398,0.14756781251996262,0.6145453180563186,-0.10042828787940015,0.13770901538258545,0.7317211038182918,-0.23433013098083394,0.15970899255994903,0.6193918222289707,-0.23972891488430467,0.1492705010783344,0.7119530642000618,-0.09547976375130747,0.14787661322327295,0.6143546447664644,-0.10071735253003954,0.13796691076387463,0.7315037869186083,-0.23462486411806277,0.16007401785551656,0.6191795552665479,-0.24001470910425632,0.14957673109968164
0.6180518992199484,0.20691143385159905,0.053365414862776246,0.5204487276915366,0.20166633694362288,0.04350661772539908,0.6376245134535099,0.0677644938421891,0.06550659490276266,0.5252952318641887,0.06236570993871835,0.05506810342114804,0.6178564738352799,0.20661486107171556,0.053674215566086585,0.5202580544016825,0.2013772722929835,0.04376451310668827,0.6374071965538264,0.06746976070496027,0.06587162019833019,0.525082964901766,0.06207991571876671,0.05537433344249527,0.6176843546475961,0.2063335868385744,0.0537744515350698,0.5200871821709301,0.20110259049891538,0.04384899855653683,0.6372232339196285,0.06718749462399826,0.06597951658584017,0.5249003345128741,0.06180526593157954,0.05546408233023803
0.9750624879378835,0.0816502194960806,-0.1554278139594287,0.877464068504286,0.07641263071734855,-0.16533751641882702,0.9946132106564299,-0.057494880870674676,-0.1432304093271851,0.8822889790043696,-0.06288472585686825,-0.15372769608302003,0.9748903687501996,0.08136894526293943,-0.1553275779904455,0.8772931962735336,0.07613794892328045,-0.16525303096897848,0.9944292480222322,-0.057777146951636695,-0.14312251293967512,0.8821063486154778,-0.06315937564405541,-0.15363794719527726,0.9747098255129915,0.08109560205886285,-0.15506473893489486,0.8771169307982046,0.0758693158173949,-0.16503463603995305,0.9942314542420271,-0.05804800597663754,-0.1428038764320416,0.881913101069061,-0.06342451026523005,-0.15337067427097253
0.6714558377563349,0.4507180811969677,0.021934134650066738,0.5738586652796689,0.44548708485730876,0.012008681671533765,0.6909947170283675,0.3115719889823916,0.03413919970083711,0.5786718176216129,0.30618976028997286,0.023623765445234965,0.6712752945191266,0.45044473799289114,0.022196973705617355,0.5736823998043399,0.44521845175142316,0.012227076600559172,0.6907969232481623,0.31130112995739073,0.034457836208470635,0.5784785700751962,0.30592462566879824,0.0238910383695397,0.6710865889509489,0.4502025850309017,0.0224677824978356,0.5734984535699355,0.44497589607527227,0.012451617043765026,0.6905975918388716,0.31106276741239147,0.0347884283433618,0.5782842893760411,0.3056861266925328,0.02416815062112525
0.8958460963503747,0.2302010416978473,0.12152202095721269,0.798253201635588,0.22497475545637935,0.1115521238521545,0.9153677250794104,0.09105743366234689,0.13378288346006598,0.8030493719064443,0.08568092937375438,0.12321608562113504,0.895657390782197,0.2299588887358579,0.12179282974943094,0.7980692554011836,0.22473219978022843,0.11177666429536036,0.9151683936701197,0.0908190711173476,0.13411347559495715,0.8028550912072892,0.08544243039748896,0.12349319787272059,0.8954790317177275,0.22969910174081287,0.12209991527533269,0.797896011522599,0.22447300032251014,0.1120337318606809,0.9149775284833064,0.09056285303071597,0.1344805175810581,0.8026696580516334,0.08518721179823358,0.12380244683473875
0.7483828323478044,0.2649019899596481,0.29261166433740915,0.6507946969667909,0.2596753010040186,0.28259549888333857,0.7678938352357271,0.12576217234113776,0.3049323101829353,0.6555805327728966,0.12038553162127912,0.2943120324606988,0.7482044732833348,0.26464220296460306,0.2929187498633109,0.6506214530882064,0.2594161015463003,0.2828525664486591,0.7677029700489139,0.1255059542545061,0.3052993521690363,0.6553950996172409,0.12013031302202373,0.29462128142271693,0.748044581171284,0.26434807557932755,0.2932908645111985,0.650466914490289,0.259127427819574,0.2831701028286113,0.767524360639485,0.12521349979909813,0.3057196379426566,0.6552221846536297,0.11984437632210185,0.2949785832294629
0.8697756971453118,-0.021502195674102723,0.015438577937961764,0.7721926769501833,-0.026728297092405456,0.005372394523309975,0.8892741939108908,-0.1606384443841996,0.027819180243687167,0.7769663234792178,-0.166014085616682,0.01714110949736782,0.869615805033261,-0.02179632305937821,0.015810692585849363,0.772038138352266,-0.027016970819131757,0.005689930903262205,0.889095584501462,-0.1609308988396076,0.02823946601730749,0.7767934085156066,-0.16630002231660387,0.017498411304113785,0.8694360181880499,-0.02204381801186264,0.016248014915277775,0.7718648488736343,-0.027265885775993638,0.006065532807772098,0.888906068270223,-0.1611754405330046,0.028725000091429063,0.7766107917827326,-0.16654596608370753,0.017912747396342563
0.6249984863547066,0.3369856777237383,0.21293260406575418,0.5274208196737116,0.3317650299639847,0.20281184238316705,0.6444782658229076,0.19785110194350886,0.22536137749721233,0.5321760898370522,0.1924819784665126,0.2146203227840186,0.6248186995094955,0.33673818277125384,0.2133699263951826,0.5272475301950799,0.33151611500712286,0.20318744428767693,0.6442887495916686,0.1976065602501119,0.22584691157133388,0.5319934731041782,0.19223603469940895,0.2150346588762474,0.6246373052422448,0.33652346142592093,0.21384063425225786,0.5270729084779604,0.3312975564230353,0.20359541995988362,0.6441020622650274,0.19739447906608507,0.22635526154388064,0.5318139754725465,0.19201969974202643,0.2154706951251765
0.9878135256639519,0.24372101823341613,0.23742540812353025,0.8902423563495362,0.23849895046928513,0.22724292601602458,1.007283575746125,0.10458939571227417,0.24990239329968153,0.8949882992586344,0.09921887016157122,0.23909014060459505,0.987632131396701,0.2435062968880832,0.23789611598060548,0.8900677346324166,0.2382803918851976,0.22765090168823127,1.0070968884194837,0.10437731452824733,0.2504107432722283,0.8948088016270028,0.0990025352041887,0.23952617685352415,0.9874649405766341,0.24326595051554026,0.23830799038811598,0.8899060847006321,0.23804049081094925,0.2280099213450449,1.0069192441634134,0.10413895190841618,0.25086086755694725,0.8946370498655848,0.09876486432082926,0.2399153433261526
0.7060862378685836,0.04037157401991402,-0.02240306421857757,0.6085218411042993,0.03514566901702841,-0.032648278510951784,0.7255509948913661,-0.09875740833992182,-0.009888436926954782,0.6132629080988854,-0.10413218766398046,-0.02077300334565892,0.7059190470485166,0.04013122764737108,-0.021991189811067086,0.6083601911725147,0.034905767942780073,-0.03228925885413814,0.7253733506352957,-0.09899577095975297,-0.0094383126422358,0.6130911563374672,-0.1043698585473399,-0.02038383687303046,0.705749369321589,0.039943449931788055,-0.021617025691934588,0.6081939927034548,0.03471612733465389,-0.0319470598803607,0.7252087976007828,-0.09918765074353911,-0.009117670884259141,0.6129302901490157,-0.1045642698845159,-0.020099711015193165
1.0030615086039338,0.261706271423412,0.07424329704191612,0.9055026527279318,0.25648081171882103,0.06394522799884507,1.022515812190713,0.12257927281628801,0.08679617421074741,0.9102336178928845,0.11720518522870109,0.07585064997995275,1.0028918308770063,0.26151849370782904,0.07461746116104863,0.905336454258872,0.2562911711106948,0.06428742697262252,1.0223512591562,0.12238739303250187,0.08711681596872407,0.9100727517044329,0.11701077389152507,0.07613477583779005,1.0027016526195043,0.26130589453254305,0.07516845512261713,0.9051524231186516,0.25607980492680527,0.0647799120968879,1.0221530749024825,0.12217370395145119,0.08766813951723432,0.9098811048042582,0.11679843051357759,0.07661881192897002
0.4647451013722661,0.0866505300103513,-0.09140103510757967,0.36718972475413186,0.08142320741321714,-0.10173106929600578,0.48420452965145994,-0.052480570664975856,-0.07890168029990423,0.3719260221996928,-0.057857189805952655,-0.08988372043083825,0.4645549231147641,0.08643793083506535,-0.09085004114601117,0.36700569361391155,0.08121184122932755,-0.10123858417174039,0.48400634539774234,-0.052694259746026546,-0.07835035675139397,0.37173437529951814,-0.05806953318390015,-0.08939968433965828,0.46433161780781784,0.08626139900207408,-0.09034630646616472,0.3667879366929836,0.08103162185944257,-0.10078497116003547,0.48378189430702156,-0.05287006957314816,-0.07783680644176025,0.37151581968982866,-0.05824958825964995,-0.08894381968490922
0.729845640705715,0.1345055003278202,0.044678112732406974,0.6322964112048625,0.12927941072208238,0.034289569706677736,0.7492970629886933,-0.00462669025327169,0.057177797127024164,0.637025092890469,-0.010001963691145293,0.04612846953875986,0.7296223353987688,0.13432896849482892,0.045181847412253416,0.6320786542839345,0.1290991913521974,0.03474318271838267,0.7490726118979725,-0.004802500080393301,0.057691347436657894,0.6368065372807796,-0.010182018766895097,0.04658433419350892,0.729385310571683,0.1341681693779541,0.04567107897565812,0.6318466736230824,0.12893422142300973,0.0351874676709288,0.748836304008462,-0.004962823901622969,0.05818474982194265,0.6365755888235693,-0.010347173929544269,0.04702602788014052
0.878858053610545,0.12431938115489882,0.11125816792685193,0.7813143724957108,0.1190896040122673,0.1008195032329812,0.8983083301097488,-0.014812087420323422,0.12376766795125642,0.7860422554925559,-0.02019160610682522,0.11266065470810745,0.8786210287834594,0.12415858203802398,0.11174739949025664,0.7810823918348587,0.11892463408307961,0.10126378818552732,0.8980720222202383,-0.01497241124155309,0.12426107033654117,0.7858113070353456,-0.02035676126947439,0.11310234839473904,0.8784092870903644,0.12394507405217181,0.11223348486648413,0.7808748872716309,0.11871782173271803,0.10170719871405592,0.8978460824430838,-0.015187805273085558,0.12474824702030324,0.7855898898069075,-0.02056449704126382,0.11354044282497378
0.4587466649381104,0.15349102973512627,0.03999703576253273,0.3612080279895098,0.1482570817801819,0.029513424457803406,0.4781976583748893,0.014360036455549192,0.05251070660881726,0.36593694318999664,0.008975686427627892,0.04135198466701513,0.45853492324501544,0.1532775217492741,0.04048312113876022,0.3610005234262819,0.1480502694298203,0.029956834986332007,0.4779717185977348,0.014144642424016723,0.05299788329257933,0.36571552596155843,0.008767950655838462,0.041790079097249876,0.45830764269761515,0.15311212149445427,0.040951736979193014,0.36077724164587993,0.14788913614080737,0.030386354370482135,0.4777337145935708,0.013978139512328283,0.05347088963217084,0.3654817880723449,0.008606336771337368,0.04221810322078761
0.9402267798348266,0.30480288704078795,-0.11145549080448143,0.8426923800160931,0.29957563472133414,-0.12198177695690963,0.9596635751875461,0.16567000771553062,-0.09894072865066232,0.8474073825513697,0.16029331594735233,-0.11014853284599178,0.9399994992874263,0.30463748678596814,-0.11098687496404863,0.8424690982356912,0.29941450143232123,-0.12155225757275952,0.959425571183382,0.16550350480384216,-0.09846772231107082,0.8471736446621561,0.16013170206285124,-0.10972050872245404,0.9397281965151122,0.3045462877756104,-0.11046279511394516,0.8422029541616364,0.2993212338494427,-0.12107467196675167,0.9591496637448202,0.165413762750673,-0.09792032783221623,0.846903230563076,0.1600396701739783,-0.10922669070339021
0.6303278771060106,0.1989347432162818,0.005508135289081402,0.5327974760542753,0.1937117578626349,-0.005057247319629475,0.6497539490019661,0.0598007612341558,0.018027287942059225,0.5375020224807403,0.05442895849316488,0.006774501530675998,0.6300565743336964,0.19884354420592404,0.006032215139184878,0.5325313319802205,0.19361849027975636,-0.00457966171362164,0.6494780415634044,0.059711019180986626,0.01857468242091381,0.5372316083816602,0.05433692660429193,0.007268319549739836,0.6297893271593827,0.19874318461221566,0.006526209764207074,0.5322680345831627,0.19352297127361073,-0.00412427763954053,0.6491990683222145,0.0596095992307574,0.01907506475485355,0.5369568534494881,0.05424106951464461,0.007724269030623709
0.6609855104816598,0.10333741098243439,-0.08077492453256352,0.5634602681281838,0.09811235705626671,-0.09138680138537003,0.6804069777113677,-0.03579511404250303,-0.06823245725083459,0.5681605445296235,-0.04116920661919772,-0.07953882012200855,0.6607182633073461,0.103237051388726,-0.08028092990754132,0.5631969707311261,0.09801683805012107,-0.09093141731128893,0.6801280044701778,-0.03589653399273226,-0.06773207491689484,0.5678857895974514,-0.04126506370884505,-0.07908287064112468,0.6604362877487152,0.10314483972881743,-0.07979717888617953,0.562918690247801,0.0979308179066133,-0.0904844689571901,0.6798317801013537,-0.035989533198328955,-0.06723503172684124,0.5675935171727703,-0.04135089812832672,-0.07862821281391186
0.738697868865405,0.3639728973145903,-0.07204383222607116,0.6411765762891849,0.3587526839759854,-0.08269431962981877,0.7581076100282368,0.22483931193313209,-0.059494977235424684,0.6458653951555103,0.2194707822170193,-0.07084577295965452,0.7384158933067742,0.3638806856546818,-0.07156008120470936,0.6408982958058598,0.35866666383247764,-0.08224737127571995,0.7578113856594126,0.22474631272753537,-0.058997934045371084,0.6455731227308291,0.21938494779753762,-0.0703911151324417,0.7381167654096046,0.36380116694371906,-0.07098686090341726,0.640604019226439,0.3585944809389254,-0.08172188617819567,0.7574956249664091,0.22466534492158632,-0.05841509781458261,0.6452625496410768,0.21931242400753934,-0.06986322059263197
0.9295245641465038,0.28362587399773975,-0.004491117630804404,0.8320069666455894,0.2784118521755356,-0.015178407701814983,0.9489200564991422,0.14449150107059333,0.008071029528533877,0.8366817935705587,0.13913013614059558,-0.0033221515585367383,0.9292254362493342,0.283546355286777,-0.003917897329512293,0.8317126900661685,0.27833966928198334,-0.014652922604290715,0.9486042958061387,0.14441053326464426,0.00865386575932235,0.8363712204808064,0.13905761235059727,-0.0027942570187270165,0.9289215162748717,0.2834621693650586,-0.0034175466284528328,0.831413530528513,0.27826305278236557,-0.01419937937720993,0.9482771310918727,0.14432902075105924,0.00921944377663511,0.8360491578279242,0.1389851739877224,-0.0022828078837038605
0.6132878300314577,0.3992120647497327,0.0173312624408292,0.5157750838482921,0.39400537874493896,0.006596237166050777,0.6326666895882622,0.26007624272759994,0.029903025529663844,0.52043361426293,0.254723321813553,0.018454902751614478,0.6129839100569953,0.3991278788280142,0.01783161314188866,0.5154759243106365,0.3939287622453212,0.007049780393131563,0.6323395248739964,0.2599947302140149,0.030468603546976603,0.5201115516100477,0.2546508834506781,0.01896635188663763,0.6126963191153558,0.39906018322542286,0.018237189450515678,0.5151920210776322,0.39386890884857917,0.007418291655439454,0.6320292573352012,0.25992984401212604,0.03093965396867177,0.5198052445390943,0.2545953994887441,0.0193944762740143
0.7744071284789479,0.32228680330252496,-0.23671606065985207,0.6768991427325892,0.31708768671983195,-0.24749789340860917,0.793762743295949,0.18315365468852565,-0.22407907025476415,0.6815347700320005,0.1778098079251888,-0.23558132191510311,0.7741195375373084,0.3222191076999336,-0.23631048435122506,0.6766152394995848,0.3170278333230899,-0.24712938214630129,0.7934524757571539,0.1830887684866368,-0.22360801983306897,0.681228462961047,0.17775432396325483,-0.23515319752772643,0.7738421022989433,0.32213012860672235,-0.235745171022502,0.6763439531203868,0.3169518528826113,-0.24662553784839691,0.793139914712322,0.18300281555628659,-0.2229564418410092,0.6809225049623873,0.1776838114229274,-0.2345727070962193
0.8165971375892968,0.422655621841133,0.0596119804259245,0.7190928395515731,0.4174643474642893,0.04879308263084828,0.8359300758091421,0.2835252826278362,0.0723144449440806,0.7237060630130352,0.2781908381044542,0.06076926724942312,0.8163197023509317,0.4225666427479217,0.06017729375464755,0.7188215531723751,0.4173883670238107,0.049296926928752656,0.8356175147643102,0.283439329697486,0.07296602293614034,0.7234001050143756,0.2781203255641268,0.06134975768093027,0.816002555812979,0.4224855754138845,0.06118078367514328,0.7185184378799622,0.41731917422695836,0.050169831646728925,0.8352464810221975,0.28336885949461216,0.0741645076810821,0.7230441138900341,0.2780646168436193,0.06239716752878802
0.7203781834683196,0.2600399517485344,0.10714978975962407,0.6228800342897631,0.2548616760244234,0.09626942293372917,0.7396759958816983,0.12091263869809865,0.11993851894111686,0.6274585861317635,0.11559363456473949,0.10832225368590678,0.7200610369303669,0.25995888441449716,0.1081532796801198,0.6225769189973502,0.25479248322757103,0.09714232765170544,0.7393049621395855,0.12084216849522482,0.12113700368605862,0.6271025950074222,0.115537925844232,0.10936966353376454,0.7197022367514652,0.259928345388338,0.10921168569956342,0.6222334928429661,0.2547661027481975,0.0980635366694193,0.7389009527550864,0.12082458432264895,0.12239953449610198,0.626715065250365,0.11552627260146875,0.11047347009478609
0.7422909532495625,0.37797090324832905,-0.11467502730544459,0.6448068353165458,0.3728045020614029,-0.12568597933385894,0.7615348784587811,0.2388541873290567,-0.10169130329950576,0.6493325113266177,0.23354994467806386,-0.11345864345179985,0.7419321530706607,0.3779403642221698,-0.11361662128600096,0.6444634091621617,0.3727781215820294,-0.12476477031614508,0.761130869074282,0.2388366031564808,-0.1004287724894624,0.6489449815695606,0.2335382914353006,-0.1123548368907783,0.7416097658194049,0.377868644322293,-0.11280175397357822,0.6441514060039525,0.3727159887666885,-0.12404471878683813,0.7607704804387221,0.23877056566596253,-0.09949920068296428,0.6485957455571563,0.23348390915228698,-0.11153483907865251
0.6846695960104358,0.30393886643149565,-0.03473355919544086,0.5872008521019366,0.29877662379135517,-0.045881708225584975,0.7038683120140569,0.16483510536580662,-0.021545710398902303,0.5916824245093355,0.15953679364462642,-0.0334717748002182,0.6843472087591798,0.3038671465316188,-0.033918691883018125,0.5868888489437275,0.2987144909760143,-0.04516165669627803,0.703507923378497,0.16476906787528833,-0.02061613859240417,0.5913331884969313,0.15948241136161279,-0.03265177698809241,0.6840639884293515,0.3037432831424617,-0.0331685115879324,0.5866148705398232,0.29860504662232734,-0.044497852389168584,0.7031825546780864,0.16464881911400017,-0.019767881158167414,0.5910177661513827,0.15937928285821226,-0.03190331179864556
0.8829860692876874,0.3138619277578774,-0.04731603135126976,0.785527709472235,0.30870927220227296,-0.05855899616452966,0.9021467839070046,0.17476384910154696,-0.0340134780606558,0.7899720490254388,0.1694771925878714,-0.04604911645634404,0.882702848957859,0.3137380643687203,-0.04656585105618403,0.7852537310683309,0.308599827848586,-0.05789519185742022,0.9018214152065941,0.17464360034025878,-0.033165220626419044,0.7896566266798903,0.1693740640844709,-0.04530065126689719,0.8824372799128398,0.31355697255660847,-0.04546982491789917,0.7850039951460048,0.3084376803063566,-0.056943005879424545,0.9014901827313271,0.17447119741581366,-0.031886730927201755,0.7893424393674465,0.16922446239158728,-0.044188434239991
0.8565213893528708,0.26579963397982703,-0.0543628162856819,0.7590722714633426,0.2606613974596927,-0.06569215708691808,0.8756399556016058,0.12670516995136555,-0.04096218585591691,0.763475167074902,0.12143563369557765,-0.053097616496395064,0.8562558203078515,0.2656185421677152,-0.05326679014739705,0.7588225355410165,0.2604992499174633,-0.06473997110892242,0.8753087231263388,0.12653276702692043,-0.03968369615669962,0.7631609797624583,0.12128603200269404,-0.051985399469488866,0.8560196485846296,0.26543777078436087,-0.05216550723956698,0.7586027565388571,0.2603372447294197,-0.06378530900595808,0.8750061315209089,0.12636098043402777,-0.03839865406909342,0.7628760531075406,0.12113684684243131,-0.05086983756000302
0.6668105845314598,0.3431148001287633,-0.04740302876479872,0.5693772997646248,0.3379955078785114,-0.05887620972632409,0.6858634873499471,0.2040290249879685,-0.0338199347741013,0.5737157439860665,0.19878228996374211,-0.04612163808689054,0.6665744128082378,0.3429340287454089,-0.046301745856968654,0.5691575207624653,0.33783350269046775,-0.057921547623359756,0.6855608957445171,0.20385723839507583,-0.0325348926864951,0.5734308173311488,0.19863310480347937,-0.045006076177404694,0.6663549904419337,0.34279044459949193,-0.04525622806460679,0.5689541053575627,0.3377035805441291,-0.05701536977854052,0.6852831636971651,0.20372362066629413,-0.031309574953334515,0.5731703417319473,0.19851619726721348,-0.04394184976719232
0.8422022923798227,0.12384828922006832,0.1814581014889025,0.7447854003340502,0.11874776316512717,0.1698382997225114,0.8611887753161019,-0.015228501130264789,0.19522495465937606,0.7490586969027335,-0.020452634721861245,0.18275377116846647,0.8419828700135185,0.12370470507415135,0.18250361928126438,0.7445819849291475,0.11861784101878849,0.17074447756733066,0.8609110432687499,-0.01536211885904649,0.19645027239253665,0.748798221303532,-0.020569542258127144,0.18381799757867884,0.841788591223217,0.12358933380240765,0.18342424122636583,0.7444016731390636,0.1185132043842681,0.1715453898014486,0.8606683099953977,-0.015468988023612013,0.19752054374524267,0.7485705550300841,-0.02066324041150537,0.1847498919103292
0.6313621904062627,0.11949041994725691,-0.14330381093671649,0.5339613053218918,0.11440355589189405,-0.1550629526506502,0.6502903636614942,-0.01957640398594093,-0.1293571578254442,0.5381775416962763,-0.024783827385021582,-0.141989432639302,0.6311679116159613,0.11937504867551321,-0.142383188991615,0.5337809935318079,0.11429891925737366,-0.15426204041653224,0.650047630388142,-0.019683273150506452,-0.1282868864727382,0.5379498754228283,-0.02487752553839981,-0.14105753830765164,0.6309814669334751,0.11926574694667262,-0.14132664465865516,0.5336109616406015,0.11419925866545465,-0.15334335845575126,0.6498114381094018,-0.019783837298927652,-0.12707842717990483,0.5377313912504436,-0.024966185254746493,-0.14000834752690444
0.6325514609089359,0.41948372403328016,0.013564776267669266,0.5351645428247824,0.41440759461514065,0.001685924842752037,0.6514311796811164,0.2804254022072605,0.02766107878654609,0.5393334247158028,0.27523114981936714,0.01489042695163264,0.6323650162264496,0.41937442230443955,0.01462132060062911,0.5349945109335761,0.4143079340232216,0.0026046068035330237,0.6511949874023764,0.2803248380588393,0.02886953807937946,0.5391149405434181,0.27514249010302044,0.01593961773237985,0.6322214564770101,0.4192752589431568,0.015511710578654721,0.5348646578875194,0.4142165344249063,0.003381208131168343,0.6510108889491273,0.28023265011841975,0.029881002602721515,0.5389456410432741,0.2750598771150371,0.016819643344343185
0.757338820304536,0.43894071456478206,0.14466680515638972,0.6599683150116625,0.4338742262835641,0.13265009135929365,0.7761687914804628,0.2998911303191818,0.15891502263514007,0.6640887446215046,0.29470878236336295,0.14598510228814046,0.7571952605550966,0.4388415512034993,0.14555719513441534,0.6598384619656058,0.43378282668524876,0.13342669268692897,0.7759846930272137,0.29979894237876226,0.15992648715848212,0.6639194451213606,0.2946261693753796,0.1468651279001038,0.7571334026365479,0.4387301514382219,0.1460912761352136,0.6597830589756876,0.4336827158246639,0.13390439803520968,0.7758990988243812,0.29968489407283333,0.16046595684215942,0.6638408328724124,0.29452508017460205,0.14733973016393206
